contrast,metric,n_datasets,delta_mean,delta_median,ci95_lo,ci95_hi,cohens_dz,wilcoxon_stat,p_raw,ttest_p,n_datasets_favouring_a,n_runs_a,n_runs_b,datasets,scheme,budget,p_fdr
geneformer - hvg_pca,macro_f1_all_test_classes,13,-0.005520503432279782,-0.007344655486949958,-0.02220445680452066,0.011046814440559745,-0.1724209289396645,36.0,0.541748046875,0.5457868617961152,5,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,25,0.6803347565406976
geneformer - scvi,macro_f1_all_test_classes,13,0.003417759654544443,0.004791378178408134,-0.01095630474158187,0.016933390062825935,0.12662296473311505,38.0,0.635498046875,0.6561509940121142,8,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,25,0.7460194463315217
geneformer - harmony,macro_f1_all_test_classes,13,0.06684070100065881,0.0647367752257223,0.046845003303235044,0.08824503063572259,1.6656641761973805,1.0,0.00048828125,6.163206171006803e-05,12,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,25,0.002197265625
scgpt - hvg_pca,macro_f1_all_test_classes,13,-0.026927675054037373,-0.0005841595791559184,-0.05600827317637201,-0.0007214635499417047,-0.5063481839096965,29.0,0.2734375,0.09287398579743619,6,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,25,0.421875
scgpt - scvi,macro_f1_all_test_classes,13,-0.01798941196721315,-0.00023718374646375384,-0.03937135744667674,0.0005964716144960502,-0.4724651744227797,32.0,0.375732421875,0.11420938689088354,6,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,25,0.548366237331081
scgpt - harmony,macro_f1_all_test_classes,13,0.04543352937890122,0.05779233262027639,0.01789369679504606,0.0719633580910373,0.8865310149673834,9.0,0.008056640625,0.007683232440625008,10,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,25,0.021222370426829267
geneformer - hvg_pca,macro_f1_all_test_classes,13,-0.009315231512592819,-0.020295234644936322,-0.026010809208251724,0.009309495131888354,-0.2722342686038224,30.0,0.305419921875,0.34569529692319617,4,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,50,0.4581298828125
geneformer - scvi,macro_f1_all_test_classes,13,0.007475438174012272,0.006449617101385474,-0.0055229229255091255,0.02090088202808931,0.29108571283498197,32.0,0.375732421875,0.3146148070014019,8,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,50,0.548366237331081
geneformer - harmony,macro_f1_all_test_classes,13,0.06055056313340428,0.058450064721491835,0.041217369956715634,0.08213027064889306,1.5333403522470448,0.0,0.000244140625,0.00013016523472836783,13,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,50,0.0017578124999999998
scgpt - hvg_pca,macro_f1_all_test_classes,13,-0.03008632787252489,-0.013858098963530185,-0.05522337821939153,-0.0063882818820078045,-0.6420154531443504,17.0,0.0478515625,0.039132957478952096,3,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,50,0.09396306818181817
scgpt - scvi,macro_f1_all_test_classes,13,-0.013295658185919797,-0.002298112141668418,-0.03229369039047901,0.003857108524105977,-0.38289173579096697,35.0,0.497314453125,0.19259490793802989,6,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,50,0.6471079631024097
scgpt - harmony,macro_f1_all_test_classes,13,0.03977946677347221,0.04551890275744819,0.01583641101359393,0.06288885161984518,0.895581454742857,9.0,0.008056640625,0.007231839848266468,11,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,50,0.021222370426829267
geneformer - hvg_pca,macro_f1_all_test_classes,13,-0.0012700724903433795,-0.007544450761245769,-0.01864177136779195,0.0171747394976459,-0.0372391061261644,42.0,0.83935546875,0.8954166835101895,6,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,100,0.8716383713942308
geneformer - scvi,macro_f1_all_test_classes,13,0.012633927238121827,0.011163135741448227,-0.0007455961289413107,0.026526379260241956,0.48133657646702804,24.0,0.146484375,0.10823692244726957,8,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,100,0.2551663306451613
geneformer - harmony,macro_f1_all_test_classes,13,0.059988956599456564,0.0664393205868612,0.04041994597380625,0.08076243133657264,1.5537292124529039,1.0,0.00048828125,0.0001157607779269433,12,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,100,0.002197265625
scgpt - hvg_pca,macro_f1_all_test_classes,13,-0.02011573812292948,-0.01423787002898913,-0.044245324785067736,0.0025308271491527325,-0.4518263015746008,27.0,0.21630859375,0.12924700408122108,6,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,100,0.3594050480769231
scgpt - scvi,macro_f1_all_test_classes,13,-0.006211738394464274,0.005786868045694615,-0.022227851706768678,0.008231920929558621,-0.2136659156350035,41.0,0.786865234375,0.45597224335311604,7,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,100,0.8583984375
scgpt - harmony,macro_f1_all_test_classes,13,0.04114329096687046,0.03948924674401255,0.0184968054601481,0.06475170234598793,0.9349751133448503,8.0,0.006103515625,0.005558881809545564,11,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,100,0.017346833881578948
geneformer - hvg_pca,macro_f1_all_test_classes,13,0.04171201639618939,0.040410375520629094,0.026591072964257605,0.05641846693313668,1.4715583643950723,1.0,0.00048828125,0.0001865737300635243,12,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,all,0.002197265625
geneformer - scvi,macro_f1_all_test_classes,13,0.08234850632216797,0.0674122719862944,0.056283555612761715,0.1123252425069301,1.535568546315365,0.0,0.000244140625,0.00012850281813105656,13,25,10,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,all,0.0017578124999999998
geneformer - harmony,macro_f1_all_test_classes,13,0.11830696588943732,0.09139947530885084,0.08797722426199525,0.1527183707380041,1.9020903415929629,0.0,0.000244140625,1.752002708272907e-05,13,25,10,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,all,0.0017578124999999998
scgpt - hvg_pca,macro_f1_all_test_classes,13,0.027657061252381158,0.046377039331838676,0.00599255577460746,0.04653036346518269,0.7014923501675204,19.0,0.068115234375,0.02645502901486977,10,25,25,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,all,0.12906044407894737
scgpt - scvi,macro_f1_all_test_classes,13,0.06829355117835975,0.0721439928981521,0.04650064511440732,0.08961251531416563,1.6539603698602938,1.0,0.00048828125,6.576082512704709e-05,12,25,10,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,all,0.002197265625
scgpt - harmony,macro_f1_all_test_classes,13,0.10425201074562909,0.09548608011425741,0.07761721956859412,0.13461832070991175,1.9009663883646206,0.0,0.000244140625,1.7621068318617676e-05,13,25,10,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S2_leave_donor_out,all,0.0017578124999999998
geneformer - hvg_pca,macro_f1_all_test_classes,13,-0.05310959331557104,-0.024181330289493874,-0.1038000158958915,-0.0071212340213432975,-0.5729815357550604,24.0,0.146484375,0.06112827213092831,5,100,100,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,5,0.2551663306451613
geneformer - scvi,macro_f1_all_test_classes,13,-0.060395219317039645,-0.02140704513775704,-0.10724546996540482,-0.020024331471501906,-0.7336681185442608,14.0,0.026611328125,0.021364534479573975,4,100,100,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,5,0.05635340073529412
geneformer - harmony,macro_f1_all_test_classes,13,0.0043612520314462765,0.007914808364555381,-0.05084548436390672,0.05628709904080067,0.042402832817352076,41.0,0.786865234375,0.8810291690688306,8,100,100,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,5,0.8583984375
scgpt - hvg_pca,macro_f1_all_test_classes,13,-0.039399458362670656,-0.0029067754617330133,-0.08887903169487854,0.005706122765728305,-0.4327208034839675,39.0,0.684814453125,0.1446856151998484,6,100,100,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,5,0.7952683971774193
scgpt - scvi,macro_f1_all_test_classes,13,-0.046685084364139255,-0.019474191890758275,-0.09056791410167277,-0.0074422700048356605,-0.590545335228196,22.0,0.10986328125,0.054628643343209354,4,100,100,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,5,0.19775390625
scgpt - harmony,macro_f1_all_test_classes,13,0.018071386984346665,0.05655436517974988,-0.04104128340213746,0.07265709844732685,0.16553948437366714,35.0,0.497314453125,0.5616923623608884,9,100,100,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,5,0.6471079631024097
geneformer - hvg_pca,macro_f1_all_test_classes,13,-0.06423214559382995,-0.021669338401880456,-0.10799899548152019,-0.02232208700095004,-0.7832062193217199,14.0,0.026611328125,0.01534875828101682,4,100,100,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,10,0.05635340073529412
geneformer - scvi,macro_f1_all_test_classes,13,-0.06897606688197046,-0.040777155554762134,-0.10500570340026515,-0.035583871955502215,-1.044037144998521,2.0,0.000732421875,0.002699536456412792,1,100,100,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,10,0.002825055803571429
geneformer - harmony,macro_f1_all_test_classes,13,-0.017360622695594234,-0.02000532186700077,-0.059804466090930264,0.025057090443854825,-0.21265277813568945,34.0,0.454833984375,0.45806106362736154,6,100,100,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,10,0.6217983583860759
scgpt - hvg_pca,macro_f1_all_test_classes,13,-0.04492089657464488,-0.0007563533127221689,-0.0915364341342683,-0.0030946975309986066,-0.5281356449262028,33.0,0.414306640625,0.08112952506046861,6,100,100,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,10,0.5811054180194806
scgpt - scvi,macro_f1_all_test_classes,13,-0.0496648178627854,-0.021297829992836137,-0.08847921772747185,-0.014929057045304471,-0.7137604772603863,13.0,0.021484375,0.024387922498348272,4,100,100,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,10,0.04833984375
scgpt - harmony,macro_f1_all_test_classes,13,0.0019506263235908317,0.044261812378761145,-0.050041984793683464,0.05052129428776176,0.02028778115641787,42.0,0.83935546875,0.9428929772482396,8,100,100,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,10,0.8716383713942308
geneformer - hvg_pca,macro_f1_all_test_classes,13,-0.07624970712070472,-0.051624475053688945,-0.11748041488910554,-0.03684272917015008,-0.9856491503211745,4.0,0.001708984375,0.003968756851786078,1,100,100,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,25,0.005428538602941176
geneformer - scvi,macro_f1_all_test_classes,13,-0.07830960051652197,-0.06077053533256083,-0.11597120171207771,-0.04501805913632076,-1.1512763509277832,1.0,0.00048828125,0.0013442213802127897,1,100,100,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,25,0.002197265625
geneformer - harmony,macro_f1_all_test_classes,13,-0.03802897314366594,-0.03435024820620336,-0.07731074274532805,0.0011426432172835588,-0.5100958114444734,21.0,0.09423828125,0.09074984577788925,3,100,100,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,25,0.17250397245762714
scgpt - hvg_pca,macro_f1_all_test_classes,13,-0.051332830659719046,-0.022172715216723926,-0.09292875279676346,-0.013733472919879806,-0.6709550313150082,19.0,0.068115234375,0.03236688632722525,5,100,100,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,25,0.12906044407894737
scgpt - scvi,macro_f1_all_test_classes,13,-0.0533927240555363,-0.028492128425874452,-0.08845791839798854,-0.02225181891011316,-0.8538882966495069,6.0,0.00341796875,0.009560305513608277,2,100,100,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,25,0.010546875
scgpt - harmony,macro_f1_all_test_classes,13,-0.01311209668268026,0.014252091034282377,-0.0557602375016377,0.02763433888729516,-0.16451168741794125,40.0,0.7353515625,0.5640895513470592,7,100,100,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,25,0.8359786184210526
geneformer - hvg_pca,macro_f1_all_test_classes,13,-0.08289103303758621,-0.06110598984948379,-0.12403953387892483,-0.044174652023900536,-1.075873096164572,1.0,0.00048828125,0.002191386650948677,1,100,100,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,50,0.002197265625
geneformer - scvi,macro_f1_all_test_classes,13,-0.08262275695565215,-0.07095257103093577,-0.12177129925660056,-0.04793430043757667,-1.1647782814590828,2.0,0.000732421875,0.0012326278074939207,1,100,100,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,50,0.002825055803571429
geneformer - harmony,macro_f1_all_test_classes,13,-0.051372872923735505,-0.04259570094248233,-0.09163365437888057,-0.011803329442100038,-0.671783906220311,17.0,0.0478515625,0.032190737919563624,2,100,100,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,50,0.09396306818181817
scgpt - hvg_pca,macro_f1_all_test_classes,13,-0.05910475452187214,-0.030914743594485317,-0.09993153496569217,-0.02252345164717492,-0.7926654402781492,9.0,0.008056640625,0.01440733741745995,3,100,100,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,50,0.021222370426829267
scgpt - scvi,macro_f1_all_test_classes,13,-0.05883647843993806,-0.03787323156885802,-0.09435075701198681,-0.027718539083056028,-0.9379072286554154,3.0,0.001220703125,0.005451275170812383,2,100,100,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,50,0.0042527721774193545
scgpt - harmony,macro_f1_all_test_classes,13,-0.027586594408021418,-0.008252936507976871,-0.07038550979941863,0.012611176288684734,-0.34978834603714337,33.0,0.414306640625,0.23121140907723275,6,100,100,BRCA_GSE161529;BRCA_GSE176078;CHOL_GSE125449_aPD1aPDL1aCTLA4;CRC_GSE108989;CRC_GSE146771_10X;HNSC_GSE103322;LIHC_GSE140228_10X;LIHC_GSE98638;NSCLC_GSE127465;NSCLC_GSE131907;PAAD_GSE111672;PAAD_GSE154778;STAD_GSE134520,S3_leave_dataset_out,50,0.5811054180194806
